Copyright 1986-2022 Xilinx, Inc. All Rights Reserved.
------------------------------------------------------------------------------------------------------------------------------------------------------
| Tool Version : Vivado v.2022.1 (lin64) Build 3526262 Mon Apr 18 15:47:01 MDT 2022
| Date         : Sat Jan 21 21:16:07 2023
| Host         : XH19040023-L running 64-bit Ubuntu 20.04.5 LTS
| Command      : report_utilization -hierarchical -file /DATADISK/contest_ws/kv260_riscv_dpu_vitis_application/report_utilization_hier.txt
| Design       : system_wrapper
| Device       : xck26-sfvc784-2LV-c
| Speed File   : -2LV
| Design State : Routed
------------------------------------------------------------------------------------------------------------------------------------------------------

Utilization Design Information

Table of Contents
-----------------
1. Utilization by Hierarchy

1. Utilization by Hierarchy
---------------------------

+-------------------------------------------------------------------------------------------------------------+----------------------------------------------------------------------------------------+------------+------------+---------+------+-------+--------+--------+------+------------+
|                                                   Instance                                                  |                                         Module                                         | Total LUTs | Logic LUTs | LUTRAMs | SRLs |  FFs  | RAMB36 | RAMB18 | URAM | DSP Blocks |
|                   gen_xpm_memory_fifo.inst_fifo                                                             |      system_smartconnect_0_0_sc_util_v1_0_4_xpm_memory_fifo__parameterized5__xdcDup__2 |         15 |         13 |       2 |    0 |    11 |      0 |      0 |    0 |          0 |
|                     (gen_xpm_memory_fifo.inst_fifo)                                                         |      system_smartconnect_0_0_sc_util_v1_0_4_xpm_memory_fifo__parameterized5__xdcDup__2 |          3 |          3 |       0 |    0 |     2 |      0 |      0 |    0 |          0 |
|                     gen_mem_rep[0].inst_rd_addrb                                                            |                    system_smartconnect_0_0_sc_util_v1_0_4_counter__parameterized3_1494 |          3 |          3 |       0 |    0 |     3 |      0 |      0 |    0 |          0 |
|                     gen_mem_rep[0].inst_wr_addra                                                            |                    system_smartconnect_0_0_sc_util_v1_0_4_counter__parameterized3_1495 |          2 |          2 |       0 |    0 |     3 |      0 |      0 |    0 |          0 |
|                     gen_mem_rep[0].inst_xpm_memory                                                          |                          system_smartconnect_0_0_xpm_memory_sdpram__parameterized4__10 |          2 |          0 |       2 |    0 |     0 |      0 |      0 |    0 |          0 |
|                       xpm_memory_base_inst                                                                  |                            system_smartconnect_0_0_xpm_memory_base__parameterized4__10 |          2 |          0 |       2 |    0 |     0 |      0 |      0 |    0 |          0 |
|                     gen_wr.inst_wr_addra_p1                                                                 |                    system_smartconnect_0_0_sc_util_v1_0_4_counter__parameterized4_1496 |          6 |          6 |       0 |    0 |     3 |      0 |      0 |    0 |          0 |
|                 gen_si_handler.gen_request_fifos.gen_req_fifo[2].inst_req_fifo                              |                system_smartconnect_0_0_sc_node_v1_0_14_fifo__parameterized5__xdcDup__3 |         15 |         13 |       2 |    0 |    11 |      0 |      0 |    0 |          0 |
|                   gen_xpm_memory_fifo.inst_fifo                                                             |      system_smartconnect_0_0_sc_util_v1_0_4_xpm_memory_fifo__parameterized5__xdcDup__3 |         15 |         13 |       2 |    0 |    11 |      0 |      0 |    0 |          0 |
|                     (gen_xpm_memory_fifo.inst_fifo)                                                         |      system_smartconnect_0_0_sc_util_v1_0_4_xpm_memory_fifo__parameterized5__xdcDup__3 |          3 |          3 |       0 |    0 |     2 |      0 |      0 |    0 |          0 |
|                     gen_mem_rep[0].inst_rd_addrb                                                            |                    system_smartconnect_0_0_sc_util_v1_0_4_counter__parameterized3_1491 |          3 |          3 |       0 |    0 |     3 |      0 |      0 |    0 |          0 |
|                     gen_mem_rep[0].inst_wr_addra                                                            |                    system_smartconnect_0_0_sc_util_v1_0_4_counter__parameterized3_1492 |          2 |          2 |       0 |    0 |     3 |      0 |      0 |    0 |          0 |
|                     gen_mem_rep[0].inst_xpm_memory                                                          |                           system_smartconnect_0_0_xpm_memory_sdpram__parameterized4__9 |          2 |          0 |       2 |    0 |     0 |      0 |      0 |    0 |          0 |
|                       xpm_memory_base_inst                                                                  |                             system_smartconnect_0_0_xpm_memory_base__parameterized4__9 |          2 |          0 |       2 |    0 |     0 |      0 |      0 |    0 |          0 |
|                     gen_wr.inst_wr_addra_p1                                                                 |                    system_smartconnect_0_0_sc_util_v1_0_4_counter__parameterized4_1493 |          6 |          6 |       0 |    0 |     3 |      0 |      0 |    0 |          0 |
|               s_sc_xpm_cdc_async_rst_inst                                                                   |                                          system_smartconnect_0_0_xpm_cdc_async_rst__44 |          0 |          0 |       0 |    0 |     3 |      0 |      0 |    0 |          0 |
|         m00_sc2axi                                                                                          |                                               system_smartconnect_0_0_bd_919a_m00s2a_0 |          0 |          0 |       0 |    0 |     0 |      0 |      0 |    0 |          0 |
|           inst                                                                                              |                                           system_smartconnect_0_0_sc_sc2axi_v1_0_8_top |          0 |          0 |       0 |    0 |     0 |      0 |      0 |    0 |          0 |
|         m01_exit_pipeline                                                                                   |                                   system_smartconnect_0_0_m01_exit_pipeline_imp_OKM6JD |        165 |        143 |       0 |   22 |   279 |      0 |      0 |    0 |          0 |
|           m01_exit                                                                                          |                                                 system_smartconnect_0_0_bd_919a_m01e_0 |        165 |        143 |       0 |   22 |   279 |      0 |      0 |    0 |          0 |
|             inst                                                                                            |                            system_smartconnect_0_0_sc_exit_v1_0_13_top__parameterized0 |        165 |        143 |       0 |   22 |   279 |      0 |      0 |    0 |          0 |
|               (inst)                                                                                        |                            system_smartconnect_0_0_sc_exit_v1_0_13_top__parameterized0 |          1 |          1 |       0 |    0 |     2 |      0 |      0 |    0 |          0 |
|               ar_reg                                                                                        |                              system_smartconnect_0_0_sc_util_v1_0_4_axi_reg_stall_1463 |         18 |         18 |       0 |    0 |    50 |      0 |      0 |    0 |          0 |
|               aw_reg                                                                                        |                              system_smartconnect_0_0_sc_util_v1_0_4_axi_reg_stall_1464 |         14 |         14 |       0 |    0 |    34 |      0 |      0 |    0 |          0 |
|               b_reg                                                                                         |                              system_smartconnect_0_0_sc_util_v1_0_4_axi_reg_stall_1465 |          3 |          3 |       0 |    0 |     3 |      0 |      0 |    0 |          0 |
|               exit_inst                                                                                     |                           system_smartconnect_0_0_sc_exit_v1_0_13_exit__parameterized0 |         82 |         60 |       0 |   22 |    39 |      0 |      0 |    0 |          0 |
|                 (exit_inst)                                                                                 |                           system_smartconnect_0_0_sc_exit_v1_0_13_exit__parameterized0 |          2 |          2 |       0 |    0 |     1 |      0 |      0 |    0 |          0 |
|                 gen_r_cmd_fifo.r_cmd_fifo                                                                   |                               system_smartconnect_0_0_sc_util_v1_0_4_axic_reg_srl_fifo |         58 |         40 |       0 |   18 |    26 |      0 |      0 |    0 |          0 |
|                   (gen_r_cmd_fifo.r_cmd_fifo)                                                               |                               system_smartconnect_0_0_sc_util_v1_0_4_axic_reg_srl_fifo |         22 |         22 |       0 |    0 |    26 |      0 |      0 |    0 |          0 |
|                   gen_srls[10].srl_nx1                                                                      |                                    system_smartconnect_0_0_sc_util_v1_0_4_srl_rtl_1472 |          2 |          1 |       0 |    1 |     0 |      0 |      0 |    0 |          0 |
|                   gen_srls[11].srl_nx1                                                                      |                                    system_smartconnect_0_0_sc_util_v1_0_4_srl_rtl_1473 |          2 |          1 |       0 |    1 |     0 |      0 |      0 |    0 |          0 |
|                   gen_srls[12].srl_nx1                                                                      |                                    system_smartconnect_0_0_sc_util_v1_0_4_srl_rtl_1474 |          2 |          1 |       0 |    1 |     0 |      0 |      0 |    0 |          0 |
|                   gen_srls[13].srl_nx1                                                                      |                                    system_smartconnect_0_0_sc_util_v1_0_4_srl_rtl_1475 |          2 |          1 |       0 |    1 |     0 |      0 |      0 |    0 |          0 |
|                   gen_srls[14].srl_nx1                                                                      |                                    system_smartconnect_0_0_sc_util_v1_0_4_srl_rtl_1476 |          2 |          1 |       0 |    1 |     0 |      0 |      0 |    0 |          0 |
|                   gen_srls[15].srl_nx1                                                                      |                                    system_smartconnect_0_0_sc_util_v1_0_4_srl_rtl_1477 |          2 |          1 |       0 |    1 |     0 |      0 |      0 |    0 |          0 |
|                   gen_srls[16].srl_nx1                                                                      |                                    system_smartconnect_0_0_sc_util_v1_0_4_srl_rtl_1478 |          2 |          1 |       0 |    1 |     0 |      0 |      0 |    0 |          0 |
|                   gen_srls[17].srl_nx1                                                                      |                                    system_smartconnect_0_0_sc_util_v1_0_4_srl_rtl_1479 |          2 |          1 |       0 |    1 |     0 |      0 |      0 |    0 |          0 |
|                   gen_srls[18].srl_nx1                                                                      |                                    system_smartconnect_0_0_sc_util_v1_0_4_srl_rtl_1480 |          3 |          2 |       0 |    1 |     0 |      0 |      0 |    0 |          0 |
|                   gen_srls[1].srl_nx1                                                                       |                                    system_smartconnect_0_0_sc_util_v1_0_4_srl_rtl_1481 |          2 |          1 |       0 |    1 |     0 |      0 |      0 |    0 |          0 |
|                   gen_srls[2].srl_nx1                                                                       |                                    system_smartconnect_0_0_sc_util_v1_0_4_srl_rtl_1482 |          2 |          1 |       0 |    1 |     0 |      0 |      0 |    0 |          0 |
|                   gen_srls[3].srl_nx1                                                                       |                                    system_smartconnect_0_0_sc_util_v1_0_4_srl_rtl_1483 |          2 |          1 |       0 |    1 |     0 |      0 |      0 |    0 |          0 |
|                   gen_srls[4].srl_nx1                                                                       |                                    system_smartconnect_0_0_sc_util_v1_0_4_srl_rtl_1484 |          2 |          1 |       0 |    1 |     0 |      0 |      0 |    0 |          0 |
|                   gen_srls[5].srl_nx1                                                                       |                                    system_smartconnect_0_0_sc_util_v1_0_4_srl_rtl_1485 |          2 |          1 |       0 |    1 |     0 |      0 |      0 |    0 |          0 |
|                   gen_srls[6].srl_nx1                                                                       |                                    system_smartconnect_0_0_sc_util_v1_0_4_srl_rtl_1486 |          2 |          1 |       0 |    1 |     0 |      0 |      0 |    0 |          0 |
|                   gen_srls[7].srl_nx1                                                                       |                                    system_smartconnect_0_0_sc_util_v1_0_4_srl_rtl_1487 |          2 |          1 |       0 |    1 |     0 |      0 |      0 |    0 |          0 |
|                   gen_srls[8].srl_nx1                                                                       |                                    system_smartconnect_0_0_sc_util_v1_0_4_srl_rtl_1488 |          2 |          1 |       0 |    1 |     0 |      0 |      0 |    0 |          0 |
|                   gen_srls[9].srl_nx1                                                                       |                                    system_smartconnect_0_0_sc_util_v1_0_4_srl_rtl_1489 |          2 |          1 |       0 |    1 |     0 |      0 |      0 |    0 |          0 |
|                 gen_w_cmd_fifo.w_cmd_fifo                                                                   |               system_smartconnect_0_0_sc_util_v1_0_4_axic_reg_srl_fifo__parameterized0 |         22 |         18 |       0 |    4 |    12 |      0 |      0 |    0 |          0 |
|                   (gen_w_cmd_fifo.w_cmd_fifo)                                                               |               system_smartconnect_0_0_sc_util_v1_0_4_axic_reg_srl_fifo__parameterized0 |         14 |         14 |       0 |    0 |    12 |      0 |      0 |    0 |          0 |
|                   gen_srls[1].srl_nx1                                                                       |                                    system_smartconnect_0_0_sc_util_v1_0_4_srl_rtl_1468 |          2 |          1 |       0 |    1 |     0 |      0 |      0 |    0 |          0 |
|                   gen_srls[2].srl_nx1                                                                       |                                    system_smartconnect_0_0_sc_util_v1_0_4_srl_rtl_1469 |          2 |          1 |       0 |    1 |     0 |      0 |      0 |    0 |          0 |
|                   gen_srls[3].srl_nx1                                                                       |                                    system_smartconnect_0_0_sc_util_v1_0_4_srl_rtl_1470 |          2 |          1 |       0 |    1 |     0 |      0 |      0 |    0 |          0 |
|                   gen_srls[4].srl_nx1                                                                       |                                    system_smartconnect_0_0_sc_util_v1_0_4_srl_rtl_1471 |          3 |          2 |       0 |    1 |     0 |      0 |      0 |    0 |          0 |
|               r_reg                                                                                         |                              system_smartconnect_0_0_sc_util_v1_0_4_axi_reg_stall_1466 |         23 |         23 |       0 |    0 |    70 |      0 |      0 |    0 |          0 |
|               w_reg                                                                                         |                              system_smartconnect_0_0_sc_util_v1_0_4_axi_reg_stall_1467 |         24 |         24 |       0 |    0 |    78 |      0 |      0 |    0 |          0 |
|               xpm_cdc_async_rst_inst                                                                        |                                          system_smartconnect_0_0_xpm_cdc_async_rst__14 |          0 |          0 |       0 |    0 |     3 |      0 |      0 |    0 |          0 |
|         m01_nodes                                                                                           |                                          system_smartconnect_0_0_m01_nodes_imp_108O9HF |        736 |        471 |     262 |    3 |   881 |      0 |      0 |    0 |          0 |
|           m01_ar_node                                                                                       |                                               system_smartconnect_0_0_bd_919a_m01arn_0 |        107 |         75 |      32 |    0 |   101 |      0 |      0 |    0 |          0 |
|             inst                                                                                            |                                            system_smartconnect_0_0_sc_node_v1_0_14_top |        107 |         75 |      32 |    0 |   101 |      0 |      0 |    0 |          0 |
|               (inst)                                                                                        |                                            system_smartconnect_0_0_sc_node_v1_0_14_top |          3 |          3 |       0 |    0 |     1 |      0 |      0 |    0 |          0 |
|               inst_mi_handler                                                                               |                                     system_smartconnect_0_0_sc_node_v1_0_14_mi_handler |         90 |         58 |      32 |    0 |    81 |      0 |      0 |    0 |          0 |
|                 (inst_mi_handler)                                                                           |                                     system_smartconnect_0_0_sc_node_v1_0_14_mi_handler |          0 |          0 |       0 |    0 |     2 |      0 |      0 |    0 |          0 |
|                 gen_normal_area.gen_node_prog_full.inst_node_prog_full                                      |                                system_smartconnect_0_0_sc_node_v1_0_14_fifo__xdcDup__4 |         33 |         33 |       0 |    0 |    21 |      0 |      0 |    0 |          0 |
|                   gen_xpm_memory_fifo.inst_fifo                                                             |                      system_smartconnect_0_0_sc_util_v1_0_4_xpm_memory_fifo__xdcDup__4 |         33 |         33 |       0 |    0 |    21 |      0 |      0 |    0 |          0 |
|                     (gen_xpm_memory_fifo.inst_fifo)                                                         |                      system_smartconnect_0_0_sc_util_v1_0_4_xpm_memory_fifo__xdcDup__4 |          6 |          6 |       0 |    0 |     3 |      0 |      0 |    0 |          0 |
|                     gen_mem_rep[0].inst_rd_addrb                                                            |                    system_smartconnect_0_0_sc_util_v1_0_4_counter__parameterized0_1460 |          6 |          6 |       0 |    0 |     6 |      0 |      0 |    0 |          0 |
|                     gen_mem_rep[0].inst_wr_addra                                                            |                    system_smartconnect_0_0_sc_util_v1_0_4_counter__parameterized0_1461 |          4 |          4 |       0 |    0 |     6 |      0 |      0 |    0 |          0 |
|                     gen_wr.inst_wr_addra_p1                                                                 |                    system_smartconnect_0_0_sc_util_v1_0_4_counter__parameterized1_1462 |         17 |         17 |       0 |    0 |     6 |      0 |      0 |    0 |          0 |
|                 gen_normal_area.inst_fifo_node_payld                                                        |                system_smartconnect_0_0_sc_node_v1_0_14_fifo__parameterized0__xdcDup__3 |         57 |         25 |      32 |    0 |    57 |      0 |      0 |    0 |          0 |
|                   gen_xpm_memory_fifo.inst_fifo                                                             |      system_smartconnect_0_0_sc_util_v1_0_4_xpm_memory_fifo__parameterized0__xdcDup__3 |         57 |         25 |      32 |    0 |    57 |      0 |      0 |    0 |          0 |
|                     (gen_xpm_memory_fifo.inst_fifo)                                                         |      system_smartconnect_0_0_sc_util_v1_0_4_xpm_memory_fifo__parameterized0__xdcDup__3 |          4 |          4 |       0 |    0 |     3 |      0 |      0 |    0 |          0 |
|                     gen_mem_rep[0].inst_rd_addrb                                                            |                    system_smartconnect_0_0_sc_util_v1_0_4_counter__parameterized0_1457 |          6 |          6 |       0 |    0 |     6 |      0 |      0 |    0 |          0 |
|                     gen_mem_rep[0].inst_wr_addra                                                            |                    system_smartconnect_0_0_sc_util_v1_0_4_counter__parameterized0_1458 |          4 |          4 |       0 |    0 |     6 |      0 |      0 |    0 |          0 |
|                     gen_mem_rep[0].inst_xpm_memory                                                          |                           system_smartconnect_0_0_xpm_memory_sdpram__parameterized0__5 |         32 |          0 |      32 |    0 |    36 |      0 |      0 |    0 |          0 |
|                       xpm_memory_base_inst                                                                  |                             system_smartconnect_0_0_xpm_memory_base__parameterized0__5 |         32 |          0 |      32 |    0 |    36 |      0 |      0 |    0 |          0 |
|                     gen_wr.inst_wr_addra_p1                                                                 |                    system_smartconnect_0_0_sc_util_v1_0_4_counter__parameterized1_1459 |         12 |         12 |       0 |    0 |     6 |      0 |      0 |    0 |          0 |
|                 inst_ingress                                                                                |                                        system_smartconnect_0_0_sc_node_v1_0_14_ingress |          0 |          0 |       0 |    0 |     1 |      0 |      0 |    0 |          0 |
|                   inst_pipeline_valid                                                                       |                   system_smartconnect_0_0_sc_util_v1_0_4_pipeline__parameterized3_1456 |          0 |          0 |       0 |    0 |     1 |      0 |      0 |    0 |          0 |
|               inst_si_handler                                                                               |                                     system_smartconnect_0_0_sc_node_v1_0_14_si_handler |         14 |         14 |       0 |    0 |    16 |      0 |      0 |    0 |          0 |
|                 (inst_si_handler)                                                                           |                                     system_smartconnect_0_0_sc_node_v1_0_14_si_handler |          0 |          0 |       0 |    0 |     1 |      0 |      0 |    0 |          0 |
|                 gen_si_handler.gen_arbiter_rr_normal_area.inst_arbiter                                      |                                system_smartconnect_0_0_sc_node_v1_0_14_arb_alg_rr_1452 |          7 |          7 |       0 |    0 |     6 |      0 |      0 |    0 |          0 |
|                 gen_si_handler.gen_request_counters.gen_req_counter[0].inst_req_counter                     |                                    system_smartconnect_0_0_sc_util_v1_0_4_counter_1453 |          3 |          3 |       0 |    0 |     3 |      0 |      0 |    0 |          0 |
|                 gen_si_handler.gen_request_counters.gen_req_counter[1].inst_req_counter                     |                                    system_smartconnect_0_0_sc_util_v1_0_4_counter_1454 |          2 |          2 |       0 |    0 |     3 |      0 |      0 |    0 |          0 |
|                 gen_si_handler.gen_request_counters.gen_req_counter[2].inst_req_counter                     |                                    system_smartconnect_0_0_sc_util_v1_0_4_counter_1455 |          3 |          3 |       0 |    0 |     3 |      0 |      0 |    0 |          0 |
|               s_sc_xpm_cdc_async_rst_inst                                                                   |                                          system_smartconnect_0_0_xpm_cdc_async_rst__42 |          0 |          0 |       0 |    0 |     3 |      0 |      0 |    0 |          0 |
|           m01_aw_node                                                                                       |                                               system_smartconnect_0_0_bd_919a_m01awn_0 |        110 |         91 |      16 |    3 |    95 |      0 |      0 |    0 |          0 |
|             inst                                                                                            |                            system_smartconnect_0_0_sc_node_v1_0_14_top__parameterized0 |        110 |         91 |      16 |    3 |    95 |      0 |      0 |    0 |          0 |
|               (inst)                                                                                        |                            system_smartconnect_0_0_sc_node_v1_0_14_top__parameterized0 |          3 |          3 |       0 |    0 |     1 |      0 |      0 |    0 |          0 |
|               inst_mi_handler                                                                               |                     system_smartconnect_0_0_sc_node_v1_0_14_mi_handler__parameterized0 |         74 |         58 |      16 |    0 |    64 |      0 |      0 |    0 |          0 |
|                 (inst_mi_handler)                                                                           |                     system_smartconnect_0_0_sc_node_v1_0_14_mi_handler__parameterized0 |          0 |          0 |       0 |    0 |     2 |      0 |      0 |    0 |          0 |
|                 gen_normal_area.gen_node_prog_full.inst_node_prog_full                                      |                                system_smartconnect_0_0_sc_node_v1_0_14_fifo__xdcDup__5 |         33 |         33 |       0 |    0 |    21 |      0 |      0 |    0 |          0 |
|                   gen_xpm_memory_fifo.inst_fifo                                                             |                      system_smartconnect_0_0_sc_util_v1_0_4_xpm_memory_fifo__xdcDup__5 |         33 |         33 |       0 |    0 |    21 |      0 |      0 |    0 |          0 |
|                     (gen_xpm_memory_fifo.inst_fifo)                                                         |                      system_smartconnect_0_0_sc_util_v1_0_4_xpm_memory_fifo__xdcDup__5 |          6 |          6 |       0 |    0 |     3 |      0 |      0 |    0 |          0 |
|                     gen_mem_rep[0].inst_rd_addrb                                                            |                    system_smartconnect_0_0_sc_util_v1_0_4_counter__parameterized0_1449 |          6 |          6 |       0 |    0 |     6 |      0 |      0 |    0 |          0 |
|                     gen_mem_rep[0].inst_wr_addra                                                            |                    system_smartconnect_0_0_sc_util_v1_0_4_counter__parameterized0_1450 |          4 |          4 |       0 |    0 |     6 |      0 |      0 |    0 |          0 |
|                     gen_wr.inst_wr_addra_p1                                                                 |                    system_smartconnect_0_0_sc_util_v1_0_4_counter__parameterized1_1451 |         17 |         17 |       0 |    0 |     6 |      0 |      0 |    0 |          0 |
|                 gen_normal_area.inst_fifo_node_payld                                                        |                           system_smartconnect_0_0_sc_node_v1_0_14_fifo__parameterized0 |         41 |         25 |      16 |    0 |    40 |      0 |      0 |    0 |          0 |
|                   gen_xpm_memory_fifo.inst_fifo                                                             |                 system_smartconnect_0_0_sc_util_v1_0_4_xpm_memory_fifo__parameterized0 |         41 |         25 |      16 |    0 |    40 |      0 |      0 |    0 |          0 |
|                     (gen_xpm_memory_fifo.inst_fifo)                                                         |                 system_smartconnect_0_0_sc_util_v1_0_4_xpm_memory_fifo__parameterized0 |          4 |          4 |       0 |    0 |     3 |      0 |      0 |    0 |          0 |
|                     gen_mem_rep[0].inst_rd_addrb                                                            |                    system_smartconnect_0_0_sc_util_v1_0_4_counter__parameterized0_1446 |          6 |          6 |       0 |    0 |     6 |      0 |      0 |    0 |          0 |
|                     gen_mem_rep[0].inst_wr_addra                                                            |                    system_smartconnect_0_0_sc_util_v1_0_4_counter__parameterized0_1447 |          4 |          4 |       0 |    0 |     6 |      0 |      0 |    0 |          0 |
|                     gen_mem_rep[0].inst_xpm_memory                                                          |                           system_smartconnect_0_0_xpm_memory_sdpram__parameterized0__4 |         16 |          0 |      16 |    0 |    19 |      0 |      0 |    0 |          0 |
|                       xpm_memory_base_inst                                                                  |                             system_smartconnect_0_0_xpm_memory_base__parameterized0__4 |         16 |          0 |      16 |    0 |    19 |      0 |      0 |    0 |          0 |
|                     gen_wr.inst_wr_addra_p1                                                                 |                    system_smartconnect_0_0_sc_util_v1_0_4_counter__parameterized1_1448 |         12 |         12 |       0 |    0 |     6 |      0 |      0 |    0 |          0 |
|                 inst_ingress                                                                                |                        system_smartconnect_0_0_sc_node_v1_0_14_ingress__parameterized0 |          0 |          0 |       0 |    0 |     1 |      0 |      0 |    0 |          0 |
|                   inst_pipeline_valid                                                                       |                   system_smartconnect_0_0_sc_util_v1_0_4_pipeline__parameterized3_1445 |          0 |          0 |       0 |    0 |     1 |      0 |      0 |    0 |          0 |
|               inst_si_handler                                                                               |                     system_smartconnect_0_0_sc_node_v1_0_14_si_handler__parameterized0 |         33 |         30 |       0 |    3 |    27 |      0 |      0 |    0 |          0 |
|                 (inst_si_handler)                                                                           |                     system_smartconnect_0_0_sc_node_v1_0_14_si_handler__parameterized0 |          0 |          0 |       0 |    0 |     1 |      0 |      0 |    0 |          0 |
|                 gen_m_axis_arb_fifo.inst_axis_arb_fifo                                                      |          system_smartconnect_0_0_sc_util_v1_0_4_axic_reg_srl_fifo__parameterized1_1438 |         19 |         16 |       0 |    3 |    11 |      0 |      0 |    0 |          0 |
|                   (gen_m_axis_arb_fifo.inst_axis_arb_fifo)                                                  |          system_smartconnect_0_0_sc_util_v1_0_4_axic_reg_srl_fifo__parameterized1_1438 |         13 |         13 |       0 |    0 |    11 |      0 |      0 |    0 |          0 |
|                   gen_srls[0].srl_nx1                                                                       |                                    system_smartconnect_0_0_sc_util_v1_0_4_srl_rtl_1442 |          2 |          1 |       0 |    1 |     0 |      0 |      0 |    0 |          0 |
|                   gen_srls[1].srl_nx1                                                                       |                                    system_smartconnect_0_0_sc_util_v1_0_4_srl_rtl_1443 |          2 |          1 |       0 |    1 |     0 |      0 |      0 |    0 |          0 |
|                   gen_srls[2].srl_nx1                                                                       |                                    system_smartconnect_0_0_sc_util_v1_0_4_srl_rtl_1444 |          3 |          2 |       0 |    1 |     0 |      0 |      0 |    0 |          0 |
|                 gen_si_handler.gen_arbiter_rr_normal_area.inst_arbiter                                      |                                     system_smartconnect_0_0_sc_node_v1_0_14_arb_alg_rr |          7 |          7 |       0 |    0 |     6 |      0 |      0 |    0 |          0 |
|                 gen_si_handler.gen_request_counters.gen_req_counter[0].inst_req_counter                     |                                    system_smartconnect_0_0_sc_util_v1_0_4_counter_1439 |          2 |          2 |       0 |    0 |     3 |      0 |      0 |    0 |          0 |
|                 gen_si_handler.gen_request_counters.gen_req_counter[1].inst_req_counter                     |                                    system_smartconnect_0_0_sc_util_v1_0_4_counter_1440 |          3 |          3 |       0 |    0 |     3 |      0 |      0 |    0 |          0 |
|                 gen_si_handler.gen_request_counters.gen_req_counter[2].inst_req_counter                     |                                    system_smartconnect_0_0_sc_util_v1_0_4_counter_1441 |          2 |          2 |       0 |    0 |     3 |      0 |      0 |    0 |          0 |
|               s_sc_xpm_cdc_async_rst_inst                                                                   |                                          system_smartconnect_0_0_xpm_cdc_async_rst__40 |          0 |          0 |       0 |    0 |     3 |      0 |      0 |    0 |          0 |
|           m01_b_node                                                                                        |                                                system_smartconnect_0_0_bd_919a_m01bn_0 |         93 |         77 |      16 |    0 |    76 |      0 |      0 |    0 |          0 |
|             inst                                                                                            |                            system_smartconnect_0_0_sc_node_v1_0_14_top__parameterized1 |         93 |         77 |      16 |    0 |    76 |      0 |      0 |    0 |          0 |
|               (inst)                                                                                        |                            system_smartconnect_0_0_sc_node_v1_0_14_top__parameterized1 |          3 |          3 |       0 |    0 |     1 |      0 |      0 |    0 |          0 |
|               inst_mi_handler                                                                               |                     system_smartconnect_0_0_sc_node_v1_0_14_mi_handler__parameterized1 |         89 |         73 |      16 |    0 |    71 |      0 |      0 |    0 |          0 |
|                 (inst_mi_handler)                                                                           |                     system_smartconnect_0_0_sc_node_v1_0_14_mi_handler__parameterized1 |          0 |          0 |       0 |    0 |     2 |      0 |      0 |    0 |          0 |
|                 gen_normal_area.gen_fifo_req.inst_fifo_req                                                  |                           system_smartconnect_0_0_sc_node_v1_0_14_fifo__parameterized1 |         36 |         28 |       8 |    0 |    24 |      0 |      0 |    0 |          0 |
|                   gen_xpm_memory_fifo.inst_fifo                                                             |                 system_smartconnect_0_0_sc_util_v1_0_4_xpm_memory_fifo__parameterized1 |         36 |         28 |       8 |    0 |    24 |      0 |      0 |    0 |          0 |
|                     (gen_xpm_memory_fifo.inst_fifo)                                                         |                 system_smartconnect_0_0_sc_util_v1_0_4_xpm_memory_fifo__parameterized1 |          5 |          5 |       0 |    0 |     3 |      0 |      0 |    0 |          0 |
|                     gen_mem_rep[0].inst_rd_addrb                                                            |                    system_smartconnect_0_0_sc_util_v1_0_4_counter__parameterized0_1435 |          6 |          6 |       0 |    0 |     6 |      0 |      0 |    0 |          0 |
|                     gen_mem_rep[0].inst_wr_addra                                                            |                    system_smartconnect_0_0_sc_util_v1_0_4_counter__parameterized0_1436 |          5 |          5 |       0 |    0 |     6 |      0 |      0 |    0 |          0 |
|                     gen_mem_rep[0].inst_xpm_memory                                                          |                           system_smartconnect_0_0_xpm_memory_sdpram__parameterized1__4 |          8 |          0 |       8 |    0 |     3 |      0 |      0 |    0 |          0 |
|                       xpm_memory_base_inst                                                                  |                             system_smartconnect_0_0_xpm_memory_base__parameterized1__4 |          8 |          0 |       8 |    0 |     3 |      0 |      0 |    0 |          0 |
|                     gen_wr.inst_wr_addra_p1                                                                 |                    system_smartconnect_0_0_sc_util_v1_0_4_counter__parameterized1_1437 |         13 |         13 |       0 |    0 |     6 |      0 |      0 |    0 |          0 |
|                 gen_normal_area.inst_fifo_node_payld                                                        |                           system_smartconnect_0_0_sc_node_v1_0_14_fifo__parameterized2 |         45 |         37 |       8 |    0 |    31 |      0 |      0 |    0 |          0 |
|                   gen_xpm_memory_fifo.inst_fifo                                                             |                 system_smartconnect_0_0_sc_util_v1_0_4_xpm_memory_fifo__parameterized2 |         45 |         37 |       8 |    0 |    31 |      0 |      0 |    0 |          0 |
|                     (gen_xpm_memory_fifo.inst_fifo)                                                         |                 system_smartconnect_0_0_sc_util_v1_0_4_xpm_memory_fifo__parameterized2 |          5 |          5 |       0 |    0 |     4 |      0 |      0 |    0 |          0 |
|                     gen_mem_rep[0].inst_rd_addrb                                                            |                    system_smartconnect_0_0_sc_util_v1_0_4_counter__parameterized0_1432 |          5 |          5 |       0 |    0 |     6 |      0 |      0 |    0 |          0 |
